id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_14h30m,0.0,0.0,0.0,48.650001525878906,54.119998931884766,57.33000183105469,51.81999969482422,58.81999969482422,59.41999816894531
14.csv_Day7_15h00m,0.0,0.0,0.0,37.880001068115234,43.439998626708984,46.150001525878906,43.7400016784668,49.060001373291016,50.18000030517578
14.csv_Day7_15h30m,0.0,0.0,0.0,34.720001220703125,38.79999923706055,40.189998626708984,38.209999084472656,42.91999816894531,44.209999084472656
14.csv_Day7_16h00m,0.0,0.0,0.0,24.600000381469727,27.18000030517578,28.65999984741211,29.440000534057617,32.959999084472656,34.529998779296875
14.csv_Day7_16h30m,0.0,0.0,0.0,17.389999389648438,21.010000228881836,21.84000015258789,22.059999465942383,25.959999084472656,25.959999084472656
14.csv_Day7_17h00m,0.0,0.0,0.0,10.59000015258789,12.9399995803833,13.949999809265137,14.600000381469727,16.600000381469727,17.8700008392334
14.csv_Day7_17h30m,0.0,0.0,0.0,6.199999809265137,6.699999809265137,6.619999885559082,9.180000305175781,9.949999809265137,11.449999809265137
14.csv_Day7_18h00m,0.0,0.0,0.0,1.809999942779541,2.369999885559082,2.5899999141693115,3.6700000762939453,5.650000095367432,7.320000171661377
14.csv_Day7_18h30m,0.0,0.0,0.0,0.0,1.059999942779541,1.6799999475479126,1.899999976158142,5.650000095367432,0.949999988079071
14.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,1.7899999618530273,2.2699999809265137,2.2899999618530273,0.0,2.9800000190734863,0.0,0.0,4.809999942779541,0.0
14.csv_Day8_6h30m,5.710000038146973,6.75,7.929999828338623,0.0,8.90999984741211,0.0,0.0,10.989999771118164,0.0
14.csv_Day8_7h00m,6.320000171661377,13.239999771118164,15.069999694824219,0.0,18.56999969482422,0.0,0.0,20.969999313354492,0.0
14.csv_Day8_7h30m,12.829999923706055,21.030000686645508,21.969999313354492,0.0,26.059999465942383,0.0,0.0,29.209999084472656,0.0
14.csv_Day8_8h00m,15.920000076293945,24.110000610351562,28.31999969482422,0.0,34.790000915527344,0.0,0.0,38.400001525878906,0.0
14.csv_Day8_8h30m,25.280000686645508,30.1299991607666,35.779998779296875,0.0,42.290000915527344,0.0,0.0,46.41999816894531,0.0
14.csv_Day8_9h00m,27.100000381469727,34.33000183105469,43.06999969482422,0.0,50.220001220703125,0.0,0.0,54.5,0.0
14.csv_Day8_9h30m,32.560001373291016,41.08000183105469,49.220001220703125,0.0,56.0,0.0,0.0,60.849998474121094,0.0
14.csv_Day8_10h00m,34.349998474121094,47.900001525878906,53.79999923706055,0.0,61.790000915527344,0.0,0.0,66.38999938964844,0.0
14.csv_Day8_10h30m,35.72999954223633,51.84000015258789,57.43000030517578,0.0,65.86000061035156,0.0,0.0,70.4800033569336,0.0
14.csv_Day8_11h00m,38.40999984741211,53.43000030517578,57.459999084472656,0.0,68.0999984741211,0.0,0.0,73.27999877929688,0.0
14.csv_Day8_11h30m,32.150001525878906,45.099998474121094,52.279998779296875,0.0,66.05000305175781,0.0,0.0,71.44999694824219,0.0
14.csv_Day8_12h00m,29.3799991607666,41.380001068115234,49.33000183105469,0.0,66.36000061035156,0.0,0.0,72.61000061035156,0.0
14.csv_Day8_12h30m,26.809999465942383,38.11000061035156,47.279998779296875,0.0,65.0199966430664,0.0,0.0,71.58000183105469,0.0
14.csv_Day8_13h00m,25.5,33.61000061035156,43.849998474121094,0.0,62.619998931884766,0.0,0.0,70.47000122070312,0.0
14.csv_Day8_13h30m,21.760000228881836,31.959999084472656,43.15999984741211,0.0,60.599998474121094,0.0,0.0,68.12000274658203,0.0
14.csv_Day8_14h00m,14.550000190734863,25.690000534057617,36.58000183105469,0.0,53.150001525878906,0.0,0.0,62.97999954223633,0.0
14.csv_Day8_14h30m,15.079999923706055,24.690000534057617,35.08000183105469,0.0,49.08000183105469,0.0,0.0,57.59000015258789,0.0
14.csv_Day8_15h00m,7.420000076293945,20.479999542236328,27.899999618530273,0.0,40.29999923706055,0.0,0.0,48.36000061035156,0.0
14.csv_Day8_15h30m,9.149999618530273,19.809999465942383,26.3700008392334,0.0,36.0,0.0,0.0,42.150001525878906,0.0
14.csv_Day8_16h00m,5.309999942779541,14.539999961853027,17.850000381469727,0.0,26.469999313354492,0.0,0.0,33.099998474121094,0.0
14.csv_Day8_16h30m,5.380000114440918,11.420000076293945,12.819999694824219,0.0,20.530000686645508,0.0,0.0,25.65999984741211,0.0
14.csv_Day8_17h00m,4.369999885559082,7.079999923706055,8.399999618530273,0.0,12.390000343322754,0.0,0.0,17.280000686645508,0.0
14.csv_Day8_17h30m,3.5,4.070000171661377,4.489999771118164,0.0,6.320000171661377,0.0,0.0,8.760000228881836,0.0
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,1.2799999713897705,0.0,0.0,4.03000020980835,0.0
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440000057220459
15.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,3.2799999713897705,6.840000152587891
15.csv_Day7_6h30m,0.0,0.0,0.0,1.5700000524520874,1.409999966621399,2.299999952316284,2.740000009536743,4.300000190734863,9.029999732971191
15.csv_Day7_7h00m,0.0,0.0,0.0,3.640000104904175,6.340000152587891,7.010000228881836,12.90999984741211,14.100000381469727,23.450000762939453
15.csv_Day7_7h30m,0.0,0.0,0.0,4.690000057220459,7.960000038146973,9.489999771118164,16.040000915527344,16.56999969482422,26.709999084472656
15.csv_Day7_8h00m,0.0,0.0,0.0,10.720000267028809,17.40999984741211,20.649999618530273,27.719999313354492,32.349998474121094,42.099998474121094
15.csv_Day7_8h30m,0.0,0.0,0.0,21.200000762939453,25.18000030517578,31.200000762939453,34.18000030517578,38.099998474121094,47.130001068115234
15.csv_Day7_9h00m,0.0,0.0,0.0,33.06999969482422,38.099998474121094,43.0,45.310001373291016,51.220001220703125,57.310001373291016
15.csv_Day7_9h30m,0.0,0.0,0.0,42.220001220703125,48.41999816894531,51.63999938964844,51.65999984741211,57.84000015258789,64.75
15.csv_Day7_10h00m,0.0,0.0,0.0,48.66999816894531,55.599998474121094,61.970001220703125,58.560001373291016,71.36000061035156,75.48999786376953
15.csv_Day7_10h30m,0.0,0.0,0.0,46.900001525878906,54.540000915527344,59.61000061035156,56.900001525878906,67.9000015258789,73.61000061035156
15.csv_Day7_11h00m,0.0,0.0,0.0,49.400001525878906,55.130001068115234,63.529998779296875,60.20000076293945,75.51000213623047,79.62999725341797
15.csv_Day7_11h30m,0.0,0.0,0.0,45.84000015258789,51.130001068115234,55.38999938964844,53.63999938964844,69.02999877929688,78.29000091552734
15.csv_Day7_12h00m,0.0,0.0,0.0,45.15999984741211,47.47999954223633,54.11000061035156,52.779998779296875,71.80000305175781,80.69999694824219
15.csv_Day7_12h30m,0.0,0.0,0.0,44.619998931884766,47.560001373291016,53.90999984741211,54.02000045776367,71.2699966430664,78.4000015258789
15.csv_Day7_13h00m,0.0,0.0,0.0,42.08000183105469,44.959999084472656,52.91999816894531,51.970001220703125,68.2699966430664,81.79000091552734
15.csv_Day7_13h30m,0.0,0.0,0.0,42.900001525878906,47.16999816894531,56.7400016784668,55.11000061035156,71.9800033569336,79.30000305175781
15.csv_Day7_14h00m,0.0,0.0,0.0,36.22999954223633,38.95000076293945,47.0,45.52000045776367,63.970001220703125,76.2699966430664
15.csv_Day7_14h30m,0.0,0.0,0.0,35.310001373291016,37.900001525878906,45.90999984741211,44.41999816894531,62.65999984741211,75.58000183105469
15.csv_Day7_15h00m,0.0,0.0,0.0,31.729999542236328,41.06999969482422,49.220001220703125,49.380001068115234,61.65999984741211,62.029998779296875
15.csv_Day7_15h30m,0.0,0.0,0.0,27.469999313354492,33.7400016784668,39.95000076293945,39.9900016784668,48.9900016784668,50.81999969482422
15.csv_Day7_16h00m,0.0,0.0,0.0,18.239999771118164,22.5,26.56999969482422,28.350000381469727,36.09000015258789,40.09000015258789
15.csv_Day7_16h30m,0.0,0.0,0.0,17.290000915527344,21.760000228881836,25.06999969482422,27.510000228881836,36.43000030517578,40.22999954223633
15.csv_Day7_17h00m,0.0,0.0,0.0,14.550000190734863,17.6299991607666,21.459999084472656,22.459999084472656,27.5,31.329999923706055
15.csv_Day7_17h30m,0.0,0.0,0.0,11.779999732971191,14.09000015258789,17.139999389648438,18.420000076293945,22.790000915527344,27.43000030517578
15.csv_Day7_18h00m,0.0,0.0,0.0,5.840000152587891,6.039999961853027,7.730000019073486,10.789999961853027,11.619999885559082,15.279999732971191
15.csv_Day7_18h30m,0.0,0.0,0.0,2.5,2.6700000762939453,3.3399999141693115,5.019999980926514,6.449999809265137,9.460000038146973
15.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2100000381469727,0.0
15.csv_Day8_6h30m,0.0,0.07999999821186066,0.0,0.0,1.5499999523162842,0.0,0.0,4.670000076293945,0.0
15.csv_Day8_7h00m,1.159999966621399,2.1700000762939453,2.3399999141693115,0.0,8.300000190734863,0.0,0.0,17.020000457763672,0.0
15.csv_Day8_7h30m,1.9500000476837158,2.680000066757202,3.700000047683716,0.0,9.880000114440918,0.0,0.0,20.299999237060547,0.0
15.csv_Day8_8h00m,7.190000057220459,8.6899995803833,13.289999961853027,0.0,23.299999237060547,0.0,0.0,34.959999084472656,0.0
15.csv_Day8_8h30m,8.890000343322754,17.040000915527344,21.200000762939453,0.0,28.1200008392334,0.0,0.0,41.22999954223633,0.0
15.csv_Day8_9h00m,9.180000305175781,22.969999313354492,32.77000045776367,0.0,38.31999969482422,0.0,0.0,51.75,0.0
15.csv_Day8_9h30m,9.710000038146973,30.530000686645508,44.029998779296875,0.0,47.220001220703125,0.0,0.0,60.72999954223633,0.0
15.csv_Day8_10h00m,16.979999542236328,37.7400016784668,49.0099983215332,0.0,59.59000015258789,0.0,0.0,72.83999633789062,0.0
15.csv_Day8_10h30m,14.8100004196167,35.79999923706055,47.83000183105469,0.0,57.279998779296875,0.0,0.0,70.63999938964844,0.0
15.csv_Day8_11h00m,18.65999984741211,40.459999084472656,48.75,0.0,61.20000076293945,0.0,0.0,77.06999969482422,0.0
15.csv_Day8_11h30m,15.180000305175781,35.849998474121094,44.68000030517578,0.0,55.20000076293945,0.0,0.0,69.62999725341797,0.0
15.csv_Day8_12h00m,19.579999923706055,36.36000061035156,41.189998626708984,0.0,53.70000076293945,0.0,0.0,75.66999816894531,0.0
15.csv_Day8_12h30m,19.459999084472656,34.79999923706055,40.220001220703125,0.0,53.650001525878906,0.0,0.0,76.31999969482422,0.0
15.csv_Day8_13h00m,20.280000686645508,38.38999938964844,41.439998626708984,0.0,53.4900016784668,0.0,0.0,69.08999633789062,0.0
15.csv_Day8_13h30m,22.440000534057617,40.15999984741211,43.470001220703125,0.0,56.279998779296875,0.0,0.0,74.0,0.0
15.csv_Day8_14h00m,19.34000015258789,33.790000915527344,36.439998626708984,0.0,47.369998931884766,0.0,0.0,62.599998474121094,0.0
15.csv_Day8_14h30m,20.110000610351562,35.08000183105469,36.70000076293945,0.0,47.369998931884766,0.0,0.0,62.36000061035156,0.0
15.csv_Day8_15h00m,19.079999923706055,19.31999969482422,29.530000686645508,0.0,48.43000030517578,0.0,0.0,61.40999984741211,0.0
15.csv_Day8_15h30m,17.479999542236328,19.790000915527344,28.190000534057617,0.0,42.650001525878906,0.0,0.0,53.040000915527344,0.0
15.csv_Day8_16h00m,5.019999980926514,13.829999923706055,15.6899995803833,0.0,26.850000381469727,0.0,0.0,39.630001068115234,0.0
15.csv_Day8_16h30m,5.0,13.8100004196167,15.289999961853027,0.0,26.049999237060547,0.0,0.0,39.27000045776367,0.0
15.csv_Day8_17h00m,4.650000095367432,5.710000038146973,8.609999656677246,0.0,19.229999542236328,0.0,0.0,26.75,0.0
15.csv_Day8_17h30m,4.510000228881836,6.150000095367432,7.989999771118164,0.0,16.989999771118164,0.0,0.0,23.940000534057617,0.0
15.csv_Day8_18h00m,1.6799999475479126,2.5999999046325684,3.4800000190734863,0.0,6.840000152587891,0.0,0.0,11.220000267028809,0.0
15.csv_Day8_18h30m,0.0,0.8700000047683716,1.2699999809265137,0.0,2.359999895095825,0.0,0.0,6.789999961853027,0.0
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8600000143051147,3.640000104904175
16.csv_Day7_7h30m,0.0,0.0,0.0,4.139999866485596,5.150000095367432,6.829999923706055,7.210000038146973,8.829999923706055,9.420000076293945
16.csv_Day7_8h00m,0.0,0.0,0.0,10.710000038146973,12.460000038146973,14.119999885559082,15.90999984741211,15.930000305175781,18.079999923706055
16.csv_Day7_8h30m,0.0,0.0,0.0,14.25,17.100000381469727,18.670000076293945,19.889999389648438,20.770000457763672,22.15999984741211
16.csv_Day7_9h00m,0.0,0.0,0.0,18.34000015258789,20.84000015258789,22.059999465942383,24.579999923706055,26.969999313354492,27.969999313354492
16.csv_Day7_9h30m,0.0,0.0,0.0,28.940000534057617,32.31999969482422,33.40999984741211,33.099998474121094,36.75,37.95000076293945
16.csv_Day7_10h00m,0.0,0.0,0.0,30.020000457763672,35.36000061035156,35.220001220703125,35.36000061035156,38.470001220703125,39.779998779296875
16.csv_Day7_10h30m,0.0,0.0,0.0,30.399999618530273,36.880001068115234,36.150001525878906,37.88999938964844,39.7400016784668,41.0099983215332
16.csv_Day7_11h00m,0.0,0.0,0.0,33.130001068115234,41.81999969482422,44.09000015258789,46.599998474121094,51.099998474121094,53.90999984741211
16.csv_Day7_11h30m,0.0,0.0,0.0,35.279998779296875,41.060001373291016,44.95000076293945,42.59000015258789,49.599998474121094,50.290000915527344
16.csv_Day7_12h00m,0.0,0.0,0.0,40.27000045776367,44.13999938964844,49.2400016784668,44.15999984741211,51.25,51.11000061035156
16.csv_Day7_12h30m,0.0,0.0,0.0,39.16999816894531,43.40999984741211,47.869998931884766,43.099998474121094,49.380001068115234,49.4900016784668
16.csv_Day7_13h00m,0.0,0.0,0.0,37.599998474121094,40.59000015258789,43.7599983215332,40.84000015258789,45.88999938964844,46.68000030517578
16.csv_Day7_13h30m,0.0,0.0,0.0,34.540000915527344,38.41999816894531,39.93000030517578,38.22999954223633,42.689998626708984,43.83000183105469
16.csv_Day7_14h00m,0.0,0.0,0.0,33.0099983215332,35.209999084472656,36.25,34.720001220703125,38.31999969482422,39.470001220703125
16.csv_Day7_14h30m,0.0,0.0,0.0,28.440000534057617,30.040000915527344,30.479999542236328,29.790000915527344,32.630001068115234,33.91999816894531
16.csv_Day7_15h00m,0.0,0.0,0.0,22.920000076293945,23.610000610351562,24.510000228881836,23.649999618530273,24.81999969482422,27.1299991607666
16.csv_Day7_15h30m,0.0,0.0,0.0,15.0600004196167,15.619999885559082,15.0600004196167,16.09000015258789,16.510000228881836,18.290000915527344
16.csv_Day7_16h00m,0.0,0.0,0.0,6.679999828338623,6.610000133514404,7.960000038146973,7.989999771118164,7.989999771118164,9.270000457763672
16.csv_Day7_16h30m,0.0,0.0,0.0,1.8600000143051147,2.3299999237060547,3.130000114440918,3.0199999809265137,3.990000009536743,5.409999847412109
16.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.0
16.csv_Day8_7h30m,1.8899999856948853,3.0,4.260000228881836,0.0,5.679999828338623,0.0,0.0,8.920000076293945,0.0
16.csv_Day8_8h00m,3.759999990463257,6.340000152587891,10.600000381469727,0.0,14.779999732971191,0.0,0.0,19.850000381469727,0.0
16.csv_Day8_8h30m,6.820000171661377,9.600000381469727,13.869999885559082,0.0,19.889999389648438,0.0,0.0,22.520000457763672,0.0
16.csv_Day8_9h00m,9.90999984741211,13.649999618530273,18.530000686645508,0.0,24.809999465942383,0.0,0.0,27.829999923706055,0.0
16.csv_Day8_9h30m,12.779999732971191,19.540000915527344,24.739999771118164,0.0,33.220001220703125,0.0,0.0,37.529998779296875,0.0
16.csv_Day8_10h00m,15.699999809265137,20.75,28.59000015258789,0.0,35.720001220703125,0.0,0.0,39.93000030517578,0.0
